i= 0	result = 0
i= 1	result = 1
i= 2	result = 256
i= 3	result = 6561
i= 4	result = 65536
i= 5	result = 390625
i= 6	result = 1679616
i= 7	result = 5764801
i= 8	result = 16777216
i= 9	result = 43046721
i= 10	result = 100000000
i= 11	result = 214358881
i= 12	result = 429981696
i= 13	result = 815730721
i= 14	result = 1475789056
i= 15	result = 2562890625
i= 16	result = 4294967296
i= 17	result = 6975757441
i= 18	result = 11019960576
i= 19	result = 16983563041
i= 20	result = 25600000000
i= 21	result = 37822859361
i= 22	result = 54875873536
i= 23	result = 78310985281
i= 24	result = 110075314176
i= 25	result = 152587890625
i= 26	result = 208827064576
i= 27	result = 282429536481
i= 28	result = 377801998336
i= 29	result = 500246412961
i= 30	result = 656100000000
i= 31	result = 852891037441
i= 32	result = 1099511627776
i= 33	result = 1406408618241
i= 34	result = 1785793904896
i= 35	result = 2251875390625
i= 36	result = 2821109907456
i= 37	result = 3512479453921
i= 38	result = 4347792138496
i= 39	result = 5352009260481
i= 40	result = 6553600000000
i= 41	result = 7984925229121
i= 42	result = 9682651996416
i= 43	result = 11688200277601
i= 44	result = 14048223625216
i= 45	result = 16815125390625
i= 46	result = 20047612231936
i= 47	result = 23811286661761
i= 48	result = 28179280429056
i= 49	result = 33232930569601
i= 50	result = 39062500000000
i= 51	result = 45767944570401
i= 52	result = 53459728531456
i= 53	result = 62259690411361
i= 54	result = 72301961339136
i= 55	result = 83733937890625
i= 56	result = 96717311574016
i= 57	result = 111429157112001
i= 58	result = 128063081718016
i= 59	result = 146830437604321
i= 60	result = 167961600000000
i= 61	result = 191707312997281
i= 62	result = 218340105584896
i= 63	result = 248155780267521
i= 64	result = 281474976710656
i= 65	result = 318644812890625
i= 66	result = 360040606269696
i= 67	result = 406067677556641
i= 68	result = 457163239653376
i= 69	result = 513798374428641
i= 70	result = 576480100000000
i= 71	result = 645753531245761
i= 72	result = 722204136308736
i= 73	result = 806460091894081
i= 74	result = 899194740203776
i= 75	result = 1001129150390625
i= 76	result = 1113034787454976
i= 77	result = 1235736291547681
i= 78	result = 1370114370683136
i= 79	result = 1517108809906561
i= 80	result = 1677721600000000
i= 81	result = 1853020188851841
i= 82	result = 2044140858654976
i= 83	result = 2252292232139041
i= 84	result = 2478758911082496
i= 85	result = 2724905250390625
i= 86	result = 2992179271065856
i= 87	result = 3282116715437121
i= 88	result = 3596345248055296
i= 89	result = 3936588805702081
i= 90	result = 4304672100000000
i= 91	result = 4702525276151521
i= 92	result = 5132188731375616
i= 93	result = 5595818096650401
i= 94	result = 6095689385410816
i= 95	result = 6634204312890625
i= 96	result = 7213895789838336
i= 97	result = 7837433594376961
i= 98	result = 8507630225817856
i= 99	result = 9227446944279201
